id,valid,tricky,client_ms,server_ms,error,department_gold,department_pred,department_confidence,severity_gold,severity_pred,severity_confidence,needsHuman_gold,needsHuman_pred,needsHuman_confidence
A08,True,False,260.80422599989106,65.60087203979492,,account,account,0.9978612793315682,1,1,0.9709961405423644,True,True,0.9996240667270369
S08,True,False,165.3102799973567,57.08670616149902,,software,software,0.9988884324203195,1,1,0.9942537939892339,False,True,0.5370124592022041
A10,True,True,165.04053400058183,57.9981803894043,,account,account,0.9753603451872337,1,1,0.998223961978558,False,True,0.9658411665283305
S06,True,False,165.7029699999839,59.043169021606445,,software,software,0.9918421518486025,0,0,0.908620916139639,False,False,0.9999315536208847
N10,True,False,166.5569070028141,61.449527740478516,,network,network,0.9998991479103044,2,2,0.9999221688723505,True,True,0.9979335202509199
O01,True,False,175.74522200084175,62.33692169189453,,other,other,0.9984503255490649,1,0,0.42382668973641474,True,True,0.7194636947347802
O10,True,False,165.10369300158345,58.249473571777344,,other,other,0.9860227981133166,2,2,0.9997800431645782,True,True,0.9921952123131542
D05,True,False,175.76291100340313,61.34843826293945,,device,software,0.9839097949040281,0,0,0.9999385369834759,False,False,0.9913144530090768
S05,True,False,165.3679099981673,58.22443962097168,,software,software,0.9991910443746934,1,1,0.9983823187265288,False,True,0.9235454624224231
S03,True,False,175.93696100084344,62.03603744506836,,software,software,0.9992413800216431,2,2,0.9999787653779174,True,True,0.9998098692006682
A09,True,False,165.4047960000753,58.563947677612305,,account,account,0.997535173844651,0,0,0.9967964830258419,True,False,0.8430588227353861
O08,True,True,165.07875100069214,61.31482124328613,,other,other,0.9972739209723375,0,1,0.7330841298285764,True,False,0.8791258896874408
O02,True,True,165.60221100007766,62.1488094329834,,other,other,0.9987181714982468,2,2,0.9989593292436327,True,True,0.967845026056201
O06,True,False,175.44796399670304,63.02809715270996,,other,other,0.6743402916957789,0,0,0.9758107508223822,True,False,0.8200101842799037
O05,True,False,165.44782500204747,61.992645263671875,,other,other,0.9998536380387452,0,0,0.9981716381263916,False,False,0.9980014662151844
A05,True,False,164.68109699781053,62.28899955749512,,account,account,0.91774969536006,1,0,0.7336621414714228,True,True,0.9329709173787151
S09,True,False,167.50092900110758,58.7310791015625,,software,software,0.5592897293865277,0,0,0.9972166442496803,True,False,0.9650686091535983
D10,True,True,165.3773399993952,57.073116302490234,,device,device,0.9895401051647577,2,0,0.9959309275923658,True,True,0.8524304294335415
N07,True,False,175.33995900157606,60.87303161621094,,network,network,0.9998444754003167,0,0,0.944499233494126,False,False,0.9998641744077486
N03,True,False,174.63215200041304,61.837196350097656,,network,network,0.999537898971487,1,1,0.9998655996518699,True,True,0.9999194189423417
D01,True,False,176.17040100230952,57.02042579650879,,device,device,0.9709493852078193,1,1,0.9924854994649673,True,True,0.9992626330341591
D09,True,False,165.6628720011213,61.18035316467285,,device,device,0.7279783934017054,0,0,0.9994823632696734,True,False,0.8702709563719864
A07,True,False,165.54881399861188,58.5942268371582,,account,account,0.9970559906537032,0,1,0.871642661880456,True,True,0.9998280803869095
O07,True,True,166.35966499961796,57.074785232543945,,other,software,0.7143948887805496,1,2,0.999443425295344,True,True,0.7569872273186672
S01,True,False,165.52203399987775,59.456586837768555,,software,software,0.9895742762862082,1,1,0.9666410371400649,True,True,0.9972215596141839
N01,True,False,164.11214099935023,56.94842338562012,,network,network,0.9998820483260273,1,2,0.9998752618984378,True,True,0.9999785843148372
N02,True,False,165.6467259999772,59.15665626525879,,network,network,0.999889746903716,2,2,0.999981158181357,True,True,0.9997957590548883
D08,True,True,176.02227999668685,60.227155685424805,,device,other,0.9858668643345999,2,2,0.9994615757938633,True,True,0.8435739719416986
N08,True,True,166.3266420000582,57.37137794494629,,network,network,0.9993588014992814,0,1,0.8323601400676367,True,True,0.6419249488598187
D06,True,False,175.31473099734285,61.98287010192871,,device,device,0.9786071502993571,1,1,0.9093538575386343,True,True,0.9956363563085913
A01,True,False,164.3888450016675,60.50872802734375,,account,account,0.9983055727933431,2,2,0.9997834169944649,True,True,0.9995453569117444
N05,True,False,176.52273099884042,59.94987487792969,,network,network,0.9851360389965622,0,0,0.9406966401974087,False,False,0.8734249854483749
D02,True,False,176.07167200185359,58.08210372924805,,device,device,0.9835391249181225,2,2,0.9993779852665614,True,True,0.9996389015590972
S07,True,True,164.17361400090158,59.90743637084961,,software,software,0.9995489181662616,1,1,0.7507459211906603,True,True,0.9987886845461539
A06,True,True,167.34328299935441,60.040950775146484,,account,network,0.9983164166824132,2,2,0.9999753493116377,True,True,0.9987650581399172
O04,True,False,164.37250499802758,60.98318099975586,,other,other,0.9985421197591201,0,0,0.9944448046041077,False,False,0.6566354854463918
A04,True,False,165.65097400234663,57.85179138183594,,account,account,0.9998298651056295,2,2,0.9999723758107459,True,True,0.9999558351620842
S10,True,False,164.24867499881657,57.244300842285156,,software,software,0.9927264605271979,0,0,0.9996256931391875,False,False,0.9782593510436967
O03,True,False,165.29636400082381,59.11445617675781,,other,other,0.9939161348320824,0,0,0.9999445235502512,False,False,0.9822907894867663
S04,True,False,166.43471399947884,60.820579528808594,,software,other,0.9005101947124824,0,0,0.9999549387232176,True,False,0.8326535395668782
A03,True,False,166.38075100127026,58.98571014404297,,account,account,0.9989483374132802,0,0,0.9993741723685208,False,False,0.9999983788253285
A02,True,False,164.41026399843395,60.00065803527832,,account,account,0.9836077674137407,0,0,0.9929413276132405,True,True,0.9970159390027385
N04,True,True,175.50286000187043,59.488773345947266,,network,network,0.985384139359162,2,1,0.6863925413560399,True,True,0.9957234830183241
