id,valid,tricky,client_ms,server_ms,error,department_gold,department_pred,department_confidence,severity_gold,severity_pred,severity_confidence,needsHuman_gold,needsHuman_pred,needsHuman_confidence
A08,True,False,1174.6723379999366,1104.837417602539,,account,account,0.9966688005612455,1,1,0.9725093989590305,True,True,0.9989053690432383
S08,True,False,177.78938600008587,162.37521171569824,,software,software,0.9978972315109472,1,1,0.9941903731702415,False,False,0.5494327037794555
A10,True,True,126.90147900002557,117.86270141601562,,account,account,0.971038787251004,1,1,0.9988049703979931,False,True,0.9476774498371315
S06,True,False,129.63927200007674,122.27344512939453,,software,software,0.9437304793326882,0,0,0.8296126287954745,False,False,0.9998527048428224
N10,True,False,69.24329599996781,59.04269218444824,,network,network,0.9998991479103044,2,2,0.9999221688723505,True,True,0.9979335202509199
O01,True,False,133.45001800007594,126.11556053161621,,other,other,0.9912251469513548,1,1,0.4772369709810759,True,True,0.6482264062862142
O10,True,False,134.48115699998198,124.49932098388672,,other,other,0.9904260154341213,2,2,0.9998485626449711,True,True,0.9938362260101932
D05,True,False,131.13493400010157,122.90000915527344,,device,software,0.9687686720279384,0,0,0.99993582111695,False,False,0.9972963217302642
S05,True,False,128.19087599996237,120.15175819396973,,software,software,0.9971978978903179,1,1,0.9985929726135724,False,True,0.6235015073870277
S03,True,False,67.76859199999308,60.21833419799805,,software,software,0.9992413800216431,2,2,0.9999787653779174,True,True,0.9998098692006682
A09,True,False,126.9901809998828,117.09451675415039,,account,account,0.9976737037213488,0,0,0.9969317736435168,True,False,0.930010099950621
O08,True,True,127.33865899986085,117.67268180847168,,other,other,0.9969709979009853,0,1,0.5050058471881738,True,False,0.8870136587394257
O02,True,True,129.50736099992355,120.32508850097656,,other,other,0.9984233881320439,2,2,0.9967604795051914,True,True,0.9799069147626017
O06,True,False,131.56010300008347,121.50263786315918,,other,other,0.8812657945151285,0,0,0.9843554236802888,True,False,0.9259565252989665
O05,True,False,72.7207229999749,60.182809829711914,,other,other,0.9998536380387452,0,0,0.9981716381263916,False,False,0.9980014662151844
