id,valid,tricky,client_ms,server_ms,error,department_gold,department_pred,department_confidence,severity_gold,severity_pred,severity_confidence,needsHuman_gold,needsHuman_pred,needsHuman_confidence
O08,True,True,871.6647200001262,113.65127563476562,,other,other,0.9972739209723375,0,1,0.7330841298285764,True,False,0.8791258896874408
D10,True,True,631.1899909999283,63.92621994018555,,device,device,0.9895401051647577,2,0,0.9959309275923658,True,True,0.8524304294335415
D04,True,False,1794.334155000115,605.3993701934814,,device,device,0.9927294374725019,2,2,0.999969816496559,True,True,0.9997832717297659
O08,True,True,1158.2923209998626,330.7316303253174,,other,other,0.9972739209723375,0,1,0.7330841298285764,True,False,0.8791258896874408
O05,True,False,1047.319368999979,222.68199920654297,,other,other,0.9998536380387452,0,0,0.9981716381263916,False,False,0.9980014662151844
N10,True,False,1037.69201099999,274.55878257751465,,network,network,0.9998991479103044,2,2,0.9999221688723505,True,True,0.9979335202509199
A07,True,False,2297.0468230000733,1067.7425861358643,,account,account,0.9970559906537032,0,1,0.871642661880456,True,True,0.9998280803869095
S04,True,False,1033.145205999972,163.56539726257324,,software,other,0.9005101947124824,0,0,0.9999549387232176,True,False,0.8326535395668782
D03,True,True,2153.915353000002,963.994026184082,,device,device,0.9917582543206255,1,2,0.9997570731423607,True,True,0.9552102299195779
N05,True,False,1954.330126000059,812.66188621521,,network,network,0.9851360389965622,0,0,0.9406966401974087,False,False,0.8734249854483749
N09,True,False,1223.7088619999668,366.3010597229004,,network,network,0.9990941156339757,1,1,0.9952688040589196,True,True,0.9405639935350546
S02,True,False,1160.5724839998857,388.4594440460205,,software,software,0.995586916666493,1,1,0.8014854788907072,False,False,0.6263340067866408
N01,True,False,1592.1010379997824,500.26822090148926,,network,network,0.9998820483260273,1,2,0.9998752618984378,True,True,0.9999785843148372
A08,True,False,2469.7209129999464,1269.1478729248047,,account,account,0.9978612793315682,1,1,0.9709961405423644,True,True,0.9996240667270369
N10,True,False,1206.844976999946,294.34943199157715,,network,network,0.9998991479103044,2,2,0.9999221688723505,True,True,0.9979335202509199
O09,True,False,1483.1615260000035,441.61224365234375,,other,other,0.986287859782634,0,0,0.9977623579791982,False,False,0.6463006422503621
S04,True,False,1561.7127999998957,546.7488765716553,,software,other,0.9005101947124824,0,0,0.9999549387232176,True,False,0.8326535395668782
N03,True,False,1899.2266170000676,854.1319370269775,,network,network,0.999537898971487,1,1,0.9998655996518699,True,True,0.9999194189423417
A05,True,False,1958.484942000041,906.2778949737549,,account,account,0.91774969536006,1,0,0.7336621414714228,True,True,0.9329709173787151
O05,True,False,2055.987526000081,1009.5040798187256,,other,other,0.9998536380387452,0,0,0.9981716381263916,False,False,0.9980014662151844
