id,valid,tricky,client_ms,server_ms,error,department_gold,department_pred,department_confidence,severity_gold,severity_pred,severity_confidence,needsHuman_gold,needsHuman_pred,needsHuman_confidence
A08,True,False,137.74943800012807,64.51702117919922,,account,account,0.9936015259011464,1,1,0.9625148260116858,True,True,0.999754499483256
S08,True,False,74.19104199993853,63.52853775024414,,software,software,0.9997561165959652,1,1,0.9959379756683876,False,True,0.6599622625378201
A10,True,True,455.93062099987947,446.6588497161865,,account,account,0.9709594764151974,1,1,0.995937975564776,False,True,0.9540115598077893
S06,True,False,85.65042100008213,75.64997673034668,,software,software,0.9943972733993377,0,0,0.8385864947255626,False,False,0.9996530935845551
N10,True,False,86.755538000034,75.9882926940918,,network,network,0.999866064802403,2,2,0.9999055266690072,True,True,0.9991777580985461
O01,True,False,87.95721700016657,78.75299453735352,,other,other,0.9971981760943894,1,1,0.45077548842969006,True,True,0.7061342368580688
O10,True,False,85.47677100000328,72.78656959533691,,other,other,0.9726873597061549,2,2,0.9998845605466478,True,True,0.9956363566970288
D05,True,False,90.15410899996823,80.63769340515137,,device,software,0.9712275445962854,0,0,0.9998865152416773,False,False,0.9891113785959826
S05,True,False,70.68737500003408,62.197208404541016,,software,software,0.9988367290553566,1,1,0.9938065916208382,False,True,0.580339506218413
S03,True,False,71.47309099991617,62.68596649169922,,software,software,0.9999331784151636,2,2,0.9999818027989577,True,True,0.9999854711781005
A09,True,False,76.45814700003939,63.45009803771973,,account,account,0.9993132499132898,0,0,0.9931276871820824,True,False,0.9547943513311227
O08,True,True,69.54539899993506,60.32562255859375,,other,other,0.9965954860425008,0,0,0.5772211659480692,True,False,0.8327890316670832
O02,True,True,72.94768499991733,62.967538833618164,,other,other,0.9992693839503035,2,2,0.9979045615974382,True,True,0.9972243176379902
O06,True,False,72.74279400007799,60.68086624145508,,other,other,0.9407733989830629,0,0,0.9753721531353207,True,False,0.9065413502939805
O05,True,False,69.3019949999325,59.868812561035156,,other,other,0.9992525335205064,0,0,0.9969525466562678,False,False,0.9915567033357684
A05,True,False,69.56937299992205,59.796810150146484,,account,account,0.816702364921789,1,0,0.8536193278134775,True,True,0.8924265439597272
S09,True,False,69.00263099987569,58.4104061126709,,software,other,0.6912504859720132,0,0,0.9995473752215431,True,False,0.9723652500257286
D10,True,True,71.14662999993016,57.25860595703125,,device,device,0.9894900704674997,2,0,0.9937267409236498,True,True,0.916974931107257
N07,True,False,68.3715029999803,59.85856056213379,,network,network,0.999256141118925,0,0,0.9800717122133725,False,False,0.9999122197321789
N03,True,False,70.35703700012164,61.281442642211914,,network,network,0.9999268539939822,1,1,0.999788872634326,True,True,0.9999712309191154
D01,True,False,69.57484899999145,60.2109432220459,,device,device,0.9880195087735522,1,1,0.9817897465047496,True,True,0.9999083025695416
